1514.73199463,.00945,-.017725,.05092
1515.30599976,.0009,.005475,.124952
1515.83599854,.015975,.0124,.024532
1516.39797974,.003125,.008525,-.081775
1516.89398193,.004075,-.0158,.097746
1517.42098999,-.024225,.011375,.139978
1517.98498535,-.027975,-.000325,.040269
1518.48098755,.0017,-.001325,.001174
1519.00698853,-.01175,.0065,.157123
1519.56799316,-.025425,.00825,.04837
1520.06399536,.0108,.0033,-.090727
1520.59100342,-.000375,-.005725,.155904
1521.15100098,-.027575,-.001675,-.00128
1521.64700317,.013375,-.000775,-.029621
1522.17199707,-.02725,-.0025,.066257
1522.73098755,.00295,.003275,-.058772
1523.22497559,.013525,-.025325,.120704
1523.75299072,-.026725,.001725,.136891
1524.315979,-.010625,.00355,-.076256
1524.8119812,-.0003,-.0063,.081211
1525.33700562,-.011525,.00755,.131875
1525.8999939,-.026775,.009775,.041435
1526.39700317,.012525,.00485,-.114918
1526.92498779,-.0036,.006275,.170393
1527.48498535,-.0087,.011975,.095499
1527.98098755,.0137,.011125,-.093515
1528.50997925,.00455,.008025,.146716
1529.06799316,-.00205,.01545,-.0007021
1529.4119873,.0047,-.0222,.110427
1529.78598022,-.027275,.000175,.61074
1530.50097656,-.022625,7.5E-5,.74221
1531.1829834,-.02715,.008175,.40444
1531.84298706,.000875,-7.5E-5,.31052
1532.49099731,.01245,-.01355,.35954
1533.13699341,.004725,.005925,.39191
1533.78500366,.0004,.01605,.234137
1534.27999878,.01475,.00905,-.019675
1534.8079834,.00235,.015025,.203378
1535.36898804,.000475,.012775,.284639
1535.86398315,-.0117,.0044,.149583
1536.38897705,.005325,.01355,.24521
1537.10699463,.01255,-.025975,.32314
1537.78598022,.0042,.0124,.42942
1538.44699097,.01525,.01045,.068533
1538.940979,.00555,-.004275,.192337
1539.47000122,-.014625,.011775,.241091
1540.0329895,-.02635,-.0003,-.0044931
1540.37799072,.0092,-.023525,.171771
1540.75,-.006775,.003725,.169233
1541.31399536,.00905,.00345,-.019602
1541.80999756,-.000675,-.012,.132935
1542.33599854,-.025075,.0115,.162486
1542.89898682,-.02635,-.001575,.048028
1543.39700317,.0135,-.0013,-.009905
1543.92098999,-.026125,-.000275,-.0079233
1544.32699585,.0106,-.015575,.178514
1544.66799927,-.021225,.00015,-.108268
1545.24398804,-.000825,-.00445,.021807
1545.77099609,-.0151,.00525,.157518
1546.33297729,-.0256,.005225,.041872
1546.82897949,.00425,.006875,-.031394
1547.35598755,-.0105,.004575,.182186
1547.91799927,-.023275,-.0004,.064861
1548.41299438,.013275,.0025,-.053015
1548.93899536,-.025675,.013675,.185869
1549.5,-.02085,.00455,-.105489
1549.99499512,0,.001775,.002749
1550.52099609,.002075,.01405,.106054
1551.08700562,-.001575,.013275,.103633
1551.58200073,.01575,.00715,-.142528
1552.10800171,.0061,.015825,.137218
1552.66998291,-.006775,.010825,.068254
1553.16400146,.01575,.008875,-.112042
1553.690979,.00485,.01315,.149994
1554.25299072,.001925,.016575,.005722
1554.59597778,.0109,-.002225,.039138
1554.97097778,-.01755,.011575,.150068
1555.5329895,-.028275,-.00205,.05872
1556.02999878,.012625,-.000275,-.041232
1556.55499268,-.015725,.002125,.134914
1557.11599731,-.027575,-.00205,.044062
1557.61297607,.011775,-.00275,-.032817
1558.13897705,-.021075,-.000775,.05547
1558.69598389,.0026,.003425,-.076984
1559.19299316,.003975,-.026275,.143176
1559.71899414,-.0277,-.00085,.074877
1560.27999878,.0123,.001775,-.112556
1560.77600098,.0078,-.00775,.095701
1561.3039856,-.021875,.0014,.14856
1561.86700439,-.02775,.002625,.034648
1562.36297607,.006125,.003625,-.040257
1562.88998413,-.014575,.006675,.167672
1563.45098877,-.025625,.001575,.00749
1563.94497681,.0009,.0004,-.0024074
1564.32299805,-.007275,.006475,.092163
1564.66400146,.015475,-.0011,.078437
1565.16299438,-.00305,.013475,.170672
1565.70098877,-.016525,.0097,.060752
1566.19598389,.011375,.0076,-.104281
1566.72598267,-.000225,.0161,.158591
1567.28598022,-.00485,.0024,.081116
1567.78097534,.0152,.01185,-.110136
1568.30899048,.0047,.008325,.099811
1568.8710022,.0034,.007975,.157199
1569.36499023,-.008275,.0047,-.131251
1569.89199829,-.00115,.009175,.159105
1570.45199585,-.022925,-.00185,.052795
1570.94699097,.010275,-.001075,-.05279
1571.47198486,-.02425,-.00095,.063048
1572.0289917,.015,.0068,-.089279
1572.5249939,.01085,-.0052,.051894
1573.0539856,-.022725,-.00095,.16123
1573.61499023,.0174,.004225,-.108585
1574.10897827,.0022,.00035,.004016
1574.63699341,-.006825,.00815,.146473
1575.20098877,-.021525,.00185,.004502
1575.69400024,.005475,.004825,-.073402
1576.22399902,.00205,.014925,.160214
1576.78399658,-.00615,.007775,.06939
1577.27999878,.008825,.01145,-.1268
1577.80697632,.0028,.01525,.123195
1578.36999512,.002025,.013875,.150004
1578.86398315,.001125,.001525,-.091548
1579.39199829,.0009,-.027325,.101879
1579.95199585,-.003225,.013925,.111024
1580.44699097,.007875,.01205,.250695
1580.97399902,-.038075,.0294,-.30939
1581.69198608,.00095,-.018725,.009796
1582.06500244,.0284,-.038575,-.201797
1582.40698242,-.02305,.015,.042371
1582.98098755,.036875,-.00655,-.062217
1583.50997925,-.037975,.02635,-.120521
1584.07199097,-.033825,.01665,.04794
1584.56698608,.002375,.002025,-.072927
1585.09298706,-.035325,.014625,-.123193
1585.65499878,-.034475,-.001025,-.035535
1586.15298462,-.031225,-.03385,-.0072827
1586.51898193,.030325,-.01,-.01715
1586.85998535,.017025,.026175,.080002
1587.43399048,-.00555,-.002125,-.025156
1587.95999146,-.03585,-.002925,-.031595
1588.51800537,-.024375,.03695,.082145
1589.01397705,.029525,-.036325,-.164433
1589.53900146,-.0189,.03745,.060835
1590.09997559,.000525,.0251,.067679
1590.59500122,.0375,-.03385,-.13058
1591.12298584,-.02595,.034825,.008424
1591.68399048,.002425,.029925,.080085
1592.1789856,.037425,-.0361,-.151851
1592.70498657,-.020825,.0388,.053415
1593.26699829,-.0028,.03245,.076799
1593.76098633,.038025,-.03575,-.114969
1594.28997803,-.025275,.039275,.019629
1594.84899902,-.0035,.0364,.071578
1595.34500122,.036775,-.035025,-.148275
1595.87197876,-.026,.035975,.023284
1596.4329834,-.019475,.03725,.08146
1596.92999268,.034525,-.020325,-.068309
1597.45797729,-.0379,.033975,-.0028731
1597.86700439,.035,-.026675,-.052616
1598.20700073,-.00955,.03615,.127532
1598.78198242,.002375,.02405,.01968
1599.3079834,.012975,-.028925,-.10407
1599.87197876,-.024975,-.003225,-.018914
1600.36700439,-.032925,-.039075,-.120308
1600.88800049,-.01015,.036775,.102001
1601.44799805,.000125,.016525,.020742
1601.94198608,.028625,-.0331,-.109445
1602.47198486,-.028475,.037875,.010304
1603.0329895,-.0168,.037725,.0081518
1603.375,-.0275,.0356,.08565
1603.7460022,.038875,-.033175,-.055045
1604.3079834,.02225,-.032575,-.125711
1604.80297852,-.036375,-.0199,-.009334
1605.32299805,-.0359,.036425,-.009999
1605.88400269,-.0299,.03745,.099813
1606.38000488,.0263,-.034375,-.154092
1606.9039917,-.024625,.036825,.040099
1607.46600342,-.005,.0289,.068618
1607.95999146,.039075,-.029875,-.100513
1608.48898315,-.0287,.03365,-.00421
1609.04998779,-.014425,.03725,.098213
1609.54498291,.0373,-.03925,-.159396
1610.06997681,-.0122,.038425,.084888
1610.63098145,.007025,.00635,-.030616
1611.125,.030225,-.039675,-.126516
1611.6539917,-.0038,.039,.095421
1612.21398926,.019775,-.010125,-.020563
1612.70797729,.019975,-.024325,-.0089078
1613.08200073,.0313,-.01885,-.045197
1613.42300415,.003725,.02895,.0096401
1613.8079834,-.03575,.0058,.07127
1614.1579895,.0335,-.036925,-.100655
1614.65499878,-.00595,.03675,.133589
1615.17700195,.02895,-.0397,-.10038
1615.73797607,-.008425,-.017075,-.059707
1616.23300171,-.03745,-.03675,-.1031
1616.75299072,-.01645,.036875,.08131
1617.31399536,-.002125,.029375,.0078007
1617.65698242,-.025575,.037675,.090351
1618.02798462,.037025,-.03805,-.108849
1618.58798218,-.002175,-.025025,.0048698
1618.93197632,.026175,-.0386,-.130961
1619.30200195,-.002675,.03645,.094365
1619.86199951,.010775,.008275,-.023163
1620.35699463,.0332,-.037825,-.109431
1620.88800049,-.01915,.036775,.073118
1621.44598389,-.000125,.029975,.068748
1621.940979,.03635,-.033775,-.126199
1622.47000122,-.02635,.035425,.022251
1623.02999878,-.0041,.02905,.060822
1623.5249939,.0382,-.0252,-.079595
1624.05499268,-.0346,.036025,-.020743
1624.61499023,-.027575,.036175,.090421
1625.10998535,.033,-.035125,-.160157
1625.63598633,-.0249,.03865,.032982
1626.19699097,-.0062,.02905,.068323
1626.690979,.039625,-.0292,-.098098
1627.22097778,-.02905,.032125,-.01595
1627.78097534,-.02465,.037975,.094504
1628.27600098,.031575,-.039425,-.1705
1628.80099487,-.011,.0392,.082722
1629.36199951,.008925,.0054,-.029521
1629.85598755,.0319,-.037175,-.1084
1630.38699341,-.02155,.037825,.066227
1630.94598389,-.00265,.038525,.076511
1631.440979,.03805,-.0341,-.1081
1631.97000122,-.027675,.03855,.020612
1632.52999878,-.00045,.0374,.086675
1633.02600098,.03535,-.0339,-.129023
1633.55297852,-.023525,.03805,.041117
1634.11199951,-.00285,.0312,.056353
1634.60598755,.03345,-.035675,-.132468
1635.13497925,-.023325,.036275,.05555
1635.69598389,.004875,.020525,.035862
1636.19000244,.03035,-.036,-.131062
1636.71899414,-.015725,.036525,.074621
1637.2789917,2.5E-5,.0253,.048414
1637.77297974,.037875,-.033,-.095119
1638.3039856,-.029,.03635,-.010992
1638.86398315,-.0286,.0378,.105348
1639.35998535,.011375,-.035575,-.156558
1639.88497925,-.0225,.0386,.045932
1640.44497681,-.000475,.02975,.067348
1640.94000244,.036425,-.033325,-.119747
1641.46899414,-.020675,.0383,.064774
1642.02798462,.01815,.0136,.006552
1642.52200317,.019675,-.03835,-.12103
1643.05099487,-.015275,.03715,.076188
1643.61199951,.0008,.018975,.042684
1644.10598755,.03285,-.03385,-.09506
1644.63699341,-.02795,.03795,.005588
1645.19497681,-.010575,.033525,.069681
1645.690979,.03675,-.028975,-.040752
1646.22097778,-.032175,.0355,-.013002
1646.78097534,-.02865,.038875,.107188
1647.2749939,.03935,-.03415,-.144436
1647.80200195,-.025525,.036475,.02335
1648.36099243,.000125,.019025,.01115
1648.85699463,.03865,-.0326,-.106341
1649.38598633,-.02955,.03675,-.009368
1649.94699097,-.0276,.0349,.097938
1650.44198608,.037075,-.037775,-.148981
1650.96899414,-.012725,.038375,.065785
1651.52798462,.00525,.0116,-.007191
1652.02297974,.0376,-.034175,-.116106
1652.55200195,-.02325,.03795,.042729
1653.11199951,-.014075,.03605,-.0060536
1653.45498657,-.030825,.03295,.076421
1653.82699585,.036925,-.0314,-.046327
1654.38800049,.01315,-.0248,-.0084784
1654.72998047,.0311,-.032,-.115394
1655.10198975,-.026175,.0324,-.001393
1655.66400146,-.034075,.027125,.080346
1656.16000366,.021675,-.029325,-.10632
1656.68600464,-.0279,.027625,-.026496
1657.24697876,-.03335,.03445,.085617
1657.74200439,.031575,-.031525,-.104799
1658.26998901,-.030175,.034225,-.031202
1658.82998657,-.026075,.034525,.085944
1659.32498169,.025075,-.033425,-.146432
1659.85098267,-.02565,.037025,.007249
1660.41098022,-.0064,.036175,-.0048992
1660.7539978,-.0288,.037625,.096101
1661.12399292,.035775,-.036,-.087374
1661.68600464,.004325,-.0245,-.0021234
1662.02798462,.031575,-.03655,-.120927
1662.3999939,-.018975,.038125,.051674
1662.95999146,-.00105,.028975,.055688
1663.45498657,.033325,-.033275,-.082126
1663.98397827,-.02885,.02635,-.030074
1664.54598999,-.034675,.0353,.092852
1665.03997803,.034375,-.025625,-.098935
1665.56698608,-.03555,.0334,-.029368
1666.12799072,-.02805,.0331,.079467
1666.62399292,.02855,-.0354,-.132342
1667.14898682,-.022825,.0359,.029165
1667.70898438,.004075,.0243,.028642
1668.20300293,.0217,-.03295,-.081724
1668.73300171,-.026325,.03705,.005931
1669.29299927,-.01005,.033,.067149
1669.78799438,.0346,-.02705,-.094014
1670.315979,-.031225,.03105,-.025825
1670.87799072,-.025425,.03335,.09505
1671.37197876,.037475,-.03515,-.149914
1671.89700317,-.020925,.037375,.038426
1672.45797729,-.0026,.030375,.06502
1672.95397949,.03535,-.031075,-.131945
1673.48098755,-.02805,.03405,-.019668
1674.04299927,-.03275,.03025,.081168
1674.53799438,.02555,-.0337,-.143531
1675.06399536,-.024775,.038,.019457
1675.62399292,-.0033,.036575,.070398
1676.11898804,.03855,-.03345,-.117088
1676.64700317,-.0257,.028425,.013091
1677.20700073,-.00675,.030825,.050645
1677.70199585,.037575,-.0211,-.05464
1678.23098755,-.03535,.033975,-.044791
1678.79098511,-.027025,.0375,.079254
1679.2869873,.02115,-.0345,-.140909
1679.81298828,-.020975,.036475,.035576
1680.37298584,.002525,.0221,.026276
1680.86599731,.0356,-.035375,-.122493
1681.39599609,1.9658,1.8619,.046673
1681.95599365,.136575,.151025,.079834
1682.45199585,.159525,.069225,-.112411
1682.97998047,.0761,.118325,-.032057
1683.54098511,.07045,.1105,.113281
1684.03598022,.138925,.04095,-.164093
1684.56100464,.070625,.105125,.006089
1685.12197876,.087725,.093925,.076079
1685.61700439,.138375,.0388,-.132902
1686.14599609,.06655,.104875,.008862
1686.70599365,.089025,.081325,.026416
1687.19998169,.1329,.040075,-.106523
1687.72900391,.064525,.103275,.022061
1688.28799438,.08765,.07945,.018652
1688.78198242,.131575,.034125,-.126125
1689.31100464,.06595,.1006,.042537
1689.87197876,.074025,.096625,.099414
1690.36798096,.1258,.047825,-.099252
1690.89599609,.058725,.1022,-.026525
1691.45700073,.057825,.10075,.111223
1691.95098877,.12675,.06535,-.12547
1692.47799683,.0986,.098825,-.007621
1693.03997803,.05755,.09855,.110038
1693.53500366,.1176,.033525,-.149936
1694.05999756,.062675,.10095,-.020705
1694.62298584,.06445,.097425,.110989
1695.11700439,.130425,.027525,-.136897
1695.64498901,.0662,.100625,.031962
1696.20397949,.104175,.056425,-.020544
1696.69799805,.130025,.022575,-.137817
1697.22598267,.080625,.087375,.092517
1697.7869873,.1002,.07415,.004505
1698.28097534,.1209,.026875,-.118547
1698.80999756,.07,.0949,.062145
1699.36999512,.089825,.0702,-.007837
1699.86599731,.129425,.027125,-.123145
1700.39398193,.06965,.096775,.027917
1700.95397949,.088525,.0707,-.001975
1701.44900513,.130225,.030575,-.125904
1701.97698975,.057775,.098775,.010584
1702.53799438,.0749,.087475,.054334
1703.03198242,.130625,.037625,-.103132
1703.56100464,.0545,.096425,-.054349
1704.12298584,.059975,.09785,.109903
1704.61700439,.12565,.029625,-.125354
1705.14300537,.0644,.095325,-.000525
1705.70599365,.0649,.0933,.120762
1706.19998169,.12815,.025625,-.145941
1706.72598267,.0666,.0988,.050386
1707.2869873,.0935,.062925,.013584
1707.77999878,.12395,.0244,-.118514
1708.30899048,.075925,.080925,.077995
1708.86898804,.091375,.067025,.019696
1709.36398315,.117825,.02495,-.116706
1709.89300537,.069825,.085075,.062946
1710.45300293,.080425,.0757,.017592
1710.94699097,.1272,.033275,-.114663
1711.47698975,.061525,.09645,.021774
1712.03598022,.08455,.0721,.016282
1712.53097534,.1257,.028375,-.106334
1713.05999756,.0654,.0969,.022044
1713.61999512,.070025,.090275,.061403
1714.11599731,.128775,.049625,-.109502
1714.64498901,.051525,.095175,-.060702
1715.20498657,.057725,.098575,.108
1715.69998169,.12005,.025775,-.162345
1716.22598267,.061225,.096625,.029526
1716.78598022,.078375,.09245,.073424
1717.28198242,.130875,.03315,-.119156
1717.81100464,.055825,.09635,-.044084
1718.37197876,.061525,.0956,.112836
1718.86599731,.127925,.02535,-.162427
1719.39199829,.070425,.091175,.06566
1719.95300293,.07645,.083575,.071898
1720.44799805,.1246,.02595,-.136754
1720.97598267,.058425,.098175,-.015835
1721.53799438,.0618,.0934,.122502
1722.03198242,.12855,.0246,-.162176
1722.5579834,.06735,.091125,.062695
1723.11898804,.080425,.0759,.019805
1723.61297607,.126125,.0275,-.099418
1724.14300537,.0581,.095925,.016135
1724.70300293,.08235,.0835,.044605
1725.19699097,.129475,.033075,-.106692
1725.72698975,.054575,.0975,-.008845
1726.28799438,.06175,.09725,.115539
1726.78198242,.125375,.0229,-.162588
1727.30899048,.06875,.092875,.055818
1727.86898804,.08965,.080575,.034261
1728.36297607,.129475,.03115,-.112487
1728.89300537,.058025,.095625,-.022007
1729.45397949,.054,.096425,.119951
1729.94799805,.12375,.024175,-.160185
1730.47399902,.065775,.091875,.055828
1731.03500366,.088725,.0673,-.004279
1731.52999878,.1285,.02845,-.136149
1732.0579834,.056475,.096325,-.022646
1732.6210022,.05955,.09445,.12463
1733.11398315,.126925,.025825,-.150309
1733.64099121,.0597,.098075,-.007642
1734.20300293,.0609,.097475,.114735
1734.69799805,.122225,.025325,-.160157
1735.22399902,.06185,.097425,-.003983
1735.7869873,.062775,.091375,.0059667
1736.12698364,.0515,.080425,.096381
1736.49899292,.125475,.027075,.048236
1737.06500244,.1237,.038625,-.099169
1737.55999756,.0989,.023175,-.083616
1738.08999634,.102175,.053325,.13708
1738.64797974,.119775,.05265,-.087544
1739.14398193,.111725,.020325,-.004746
1739.51898193,.123575,.032625,-.114712
1739.85800171,.092575,.089475,.0051816
1740.24298096,.058025,.081725,.0082131
1740.44299316,.05825,.0804,.044512
1740.78399658,.080025,.086375,.042637
1741.28198242,.065425,.066675,-.177193
1741.81997681,.0524,.095675,.087648
1742.31399536,.1213,.024575,-.158198
1742.83999634,.063125,.09685,.008204
1743.40100098,.06675,.089025,.076483
1743.89700317,.128475,.038225,-.134182
1744.42498779,.05305,.09435,-.020255
1744.98599243,.062425,.091175,.111427
1745.48098755,.120325,.0193,-.172957
1746.00598145,.081975,.0721,.095561
1746.56698608,.09875,.054525,-.055797
1747.0619812,.110775,.019125,-.12986
1747.58898926,.0759,.077,.101014
1748.15100098,.0884,.07815,.028171
1748.64599609,.127575,.026,-.129532
1749.17398071,.06,.09495,.038228
1749.73498535,.07085,.081725,.072777
1750.23098755,.125475,.029975,-.121329
1750.75900269,.064225,.09325,.040655
1751.31799316,.0866,.0675,-.005134
1751.81399536,.1269,.0259,-.13049
1752.33999634,.06285,.09385,.029454
1752.90100098,.089775,.07455,.014575
1753.39599609,.1245,.0235,-.121159
1753.92498779,.068625,.091425,.049815
1754.48397827,.0875,.061075,.002506
1754.97998047,.12665,.025125,-.118521
1755.50900269,.0656,.08985,.064433
1756.06799316,.074325,.08595,.058154
1756.56399536,.128325,.027725,-.140468
1757.09197998,.062525,.093875,.040727
1757.65100098,.082375,.072875,.014324
1758.14700317,.12925,.03215,-.112912
1758.67498779,.056,.096275,.011633
1759.23599243,.076225,.091675,.0054949
1759.57699585,.0546,.0562,.039465
1759.95098877,.108875,.053525,.058885
1760.51599121,.112125,.05115,-.061423
1761.01098633,.110875,.01865,-.130484
1761.53900146,.084525,.085125,.10234
1762.10098267,.09295,.060975,.038046
1762.59597778,.1257,.0243,-.124576
1763.12399292,.0612,.093575,.01402
1763.68600464,.062225,.0925,.0108899
1764.02798462,.07095,.053975,-6.6E-5
1764.40197754,.124375,.032475,-.0097297
1764.81100464,-.011175,.00425,-.024806
1765.15197754,-.00615,.033475,.062526
1765.64797974,.00665,-.01605,-.137528
1766.1869812,-.01605,.0289,.052075
1766.68197632,.047025,-.033875,-.151181
1767.20700073,-.009125,.037625,.024112
1767.76898193,.11135,.118375,.061398
1768.26300049,.14265,.0428,-.127498
1768.78997803,.068525,.094925,.03034
1769.35098267,.08685,.07625,.009043
1769.84597778,.124725,.030875,-.121787
1770.37298584,.05945,.0967,.010721
1770.93600464,.0656,.09315,-.0038007
1771.27600098,.060075,.047775,-.039959
1771.65100098,.1247,.033525,.081874
1772.21398926,.122925,.042825,-.115725
1772.70898438,.09835,.0246,.0040745
1773.08398438,.1272,.0234,-.120819
1773.42398071,.0793,.02135,-.092172
1773.92300415,.115575,.0252,-.030584
1774.45797729,.0977,.035525,-.063808
1774.95300293,.05235,.094275,.117197
1775.47998047,.124775,.019575,-.000434
1776.04498291,.127575,.029525,-.127796
1776.53997803,.0668,.08105,.090934
1777.06399536,.1252,.030875,.0113593
1777.47900391,.077625,.05885,.0137461
1777.66598511,.12745,.075175,.0160001
1777.89700317,.10745,.029275,-.012205
1778.2460022,.125575,.019625,-.17297
1778.73797607,.05425,.0871,.076971
1779.26599121,.1266,.0233,.0062423
1779.67700195,.0642,.052775,-.008036
1780.01800537,.07565,.0687,-.021564
1780.51800537,.0575,.07865,-.135733
1781.0539856,.0516,.0969,.093077
