0.106525,0.052875,1.66175,8/22/2013 17:37,3656.553986
0.119725,0.0489,1.66168,8/22/2013 17:37,3657.203003
0.1245,0.030025,1.66165,8/22/2013 17:37,3657.850983
0.121625,0.024525,1.66164,8/22/2013 17:37,3658.501007
0.109,0.03045,1.66164,8/22/2013 17:37,3659.149994
0.0898,0.033175,1.66167,8/22/2013 17:37,3659.798004
0.071175,0.06425,1.66173,8/22/2013 17:37,3660.446991
0.06015,0.076675,1.66179,8/22/2013 17:37,3661.095001
0.0575,0.091675,1.66179,8/22/2013 17:37,3661.743988
0.07085,0.082575,1.66182,8/22/2013 17:37,3662.393005
0.08705,0.081875,1.66178,8/22/2013 17:38,3663.042999
0.1075,0.05595,1.66171,8/22/2013 17:38,3663.690002
0.113825,0.0477,1.66169,8/22/2013 17:38,3664.338989
0.12305,0.029525,1.66164,8/22/2013 17:38,3664.988983
0.124025,0.032575,1.66161,8/22/2013 17:38,3665.636993
0.1167,0.02415,1.6616,8/22/2013 17:38,3666.286987
0.111425,0.0297,1.6616,8/22/2013 17:38,3666.936005
0.0842,0.0403,1.66166,8/22/2013 17:38,3667.585999
0.063275,0.076825,1.66173,8/22/2013 17:38,3668.233002
0.060025,0.0856,1.66176,8/22/2013 17:38,3668.880981
0.05635,0.088975,1.66176,8/22/2013 17:38,3669.531006
0.0573,0.09155,1.66175,8/22/2013 17:38,3670.179993
0.070725,0.089025,1.66179,8/22/2013 17:38,3670.829987
0.091375,0.0717,1.66173,8/22/2013 17:38,3671.477997
0.1134,0.05985,1.66167,8/22/2013 17:38,3672.126984
0.119975,0.0389,1.66165,8/22/2013 17:38,3672.774994
0.12455,0.02915,1.6616,8/22/2013 17:38,3673.423981
0.12375,0.027725,1.66159,8/22/2013 17:38,3674.074005
0.11925,0.023025,1.66157,8/22/2013 17:38,3674.722992
0.105725,0.032125,1.66159,8/22/2013 17:38,3675.372986
0.0882,0.045825,1.66163,8/22/2013 17:38,3676.020996
0.0753,0.051125,1.66167,8/22/2013 17:38,3676.669983
0.06175,0.0785,1.66171,8/22/2013 17:38,3677.317993
0.059925,0.086175,1.6617,8/22/2013 17:38,3677.96698
0.056425,0.089825,1.66174,8/22/2013 17:38,3678.617004
0.063875,0.089175,1.66176,8/22/2013 17:38,3679.264984
0.069475,0.0878,1.66177,8/22/2013 17:38,3679.914978
0.085775,0.0757,1.66173,8/22/2013 17:38,3680.563995
0.1057,0.0565,1.66167,8/22/2013 17:38,3681.212982
0.121125,0.0334,1.6616,8/22/2013 17:38,3681.860992
0.12355,0.0309,1.66159,8/22/2013 17:38,3682.509003
0.122925,0.02715,1.66157,8/22/2013 17:38,3683.158997
0.119225,0.027075,1.66157,8/22/2013 17:38,3683.807983
0.111025,0.02555,1.66156,8/22/2013 17:38,3684.457977
0.089625,0.034725,1.6616,8/22/2013 17:38,3685.105988
0.07485,0.0531,1.66166,8/22/2013 17:38,3685.755005
0.0606,0.0802,1.6617,8/22/2013 17:38,3686.402985
0.056875,0.0901,1.66173,8/22/2013 17:38,3687.049988
0.05925,0.0917,1.66175,8/22/2013 17:38,3687.699982
0.0715,0.08635,1.66175,8/22/2013 17:38,3688.348999
0.090375,0.074125,1.66172,8/22/2013 17:38,3688.997986
0.1077,0.054875,1.66166,8/22/2013 17:38,3689.645996
0.12065,0.035875,1.6616,8/22/2013 17:38,3690.294983
0.122075,0.03085,1.66158,8/22/2013 17:38,3690.942993
0.1242,0.027825,1.66158,8/22/2013 17:38,3691.59198
0.122075,0.0295,1.66156,8/22/2013 17:38,3692.242004
0.11615,0.02395,1.66155,8/22/2013 17:38,3692.890991
0.104025,0.03165,1.66156,8/22/2013 17:38,3693.540985
0.100775,0.035325,1.66155,8/22/2013 17:38,3694.188995
0.0894,0.04525,1.66158,8/22/2013 17:38,3694.838989
0.0854,0.047675,1.66161,8/22/2013 17:38,3695.488007
0.068375,0.0675,1.66162,8/22/2013 17:38,3696.136993
0.060525,0.073375,1.66168,8/22/2013 17:38,3696.786987
0.0559,0.089725,1.66171,8/22/2013 17:38,3697.43399
0.063825,0.08895,1.66173,8/22/2013 17:38,3698.082977
0.0788,0.079825,1.66171,8/22/2013 17:38,3698.731995
0.095775,0.061075,1.66169,8/22/2013 17:38,3699.380005
0.10915,0.060425,1.66164,8/22/2013 17:38,3700.028992
0.11775,0.043575,1.66162,8/22/2013 17:38,3700.677002
0.12075,0.031375,1.66158,8/22/2013 17:38,3701.328003
0.123325,0.029,1.66154,8/22/2013 17:38,3701.975983
0.11715,0.022675,1.66154,8/22/2013 17:38,3702.626007
0.10515,0.030225,1.66152,8/22/2013 17:38,3703.273987
0.089575,0.04335,1.66158,8/22/2013 17:38,3703.921997
0.072075,0.05325,1.66164,8/22/2013 17:38,3704.570984
0.0643,0.062975,1.66166,8/22/2013 17:38,3705.218994
0.059575,0.08325,1.66168,8/22/2013 17:38,3705.868988
0.056825,0.086575,1.66171,8/22/2013 17:38,3706.518005
0.064175,0.090275,1.66172,8/22/2013 17:38,3707.167999
0.080825,0.078175,1.6617,8/22/2013 17:38,3707.815979
0.100275,0.0612,1.66164,8/22/2013 17:38,3708.463989
0.119225,0.04135,1.66158,8/22/2013 17:38,3709.113007
0.121775,0.035025,1.66156,8/22/2013 17:38,3709.760986
0.12375,0.028825,1.66154,8/22/2013 17:38,3710.41098
0.11645,0.024025,1.66152,8/22/2013 17:38,3711.059998
0.101875,0.0337,1.66155,8/22/2013 17:38,3711.708984
0.080425,0.045725,1.66158,8/22/2013 17:38,3712.356995
0.078275,0.0465,1.6616,8/22/2013 17:38,3713.005005
0.06375,0.07435,1.66165,8/22/2013 17:38,3713.654999
0.0576,0.0883,1.66169,8/22/2013 17:38,3714.302979
0.061125,0.090725,1.66171,8/22/2013 17:38,3714.953003
0.06515,0.08865,1.66172,8/22/2013 17:38,3715.600983
0.082925,0.075125,1.66171,8/22/2013 17:38,3716.251007
0.094625,0.075775,1.66166,8/22/2013 17:38,3716.898987
0.114125,0.047075,1.6616,8/22/2013 17:38,3717.546997
0.119375,0.04135,1.66158,8/22/2013 17:38,3718.196991
0.122075,0.032975,1.66156,8/22/2013 17:38,3718.845978
0.120325,0.037725,1.66156,8/22/2013 17:38,3719.496979
0.1212,0.032875,1.66156,8/22/2013 17:38,3720.145996
0.123125,0.0268,1.66152,8/22/2013 17:38,3720.79599
0.121675,0.023675,1.66151,8/22/2013 17:38,3721.445007
0.109575,0.024,1.66151,8/22/2013 17:38,3722.093994
0.09,0.0422,1.66155,8/22/2013 17:38,3722.742981
0.085775,0.04805,1.66155,8/22/2013 17:39,3723.390991
0.0705,0.056025,1.6616,8/22/2013 17:39,3724.040985
0.060975,0.066975,1.66165,8/22/2013 17:39,3724.688995
0.057475,0.0902,1.66167,8/22/2013 17:39,3725.337982
0.067225,0.087525,1.6617,8/22/2013 17:39,3725.987
0.084775,0.07725,1.66167,8/22/2013 17:39,3726.634979
0.10375,0.056475,1.66161,8/22/2013 17:39,3727.283997
0.113,0.050275,1.66158,8/22/2013 17:39,3727.932007
0.121475,0.0309,1.66154,8/22/2013 17:39,3728.582001
0.123725,0.0274,1.66151,8/22/2013 17:39,3729.22998
0.1175,0.024775,1.66148,8/22/2013 17:39,3729.880005
0.107775,0.030025,1.6615,8/22/2013 17:39,3730.527985
0.0964,0.036975,1.66151,8/22/2013 17:39,3731.175995
0.090275,0.04235,1.66152,8/22/2013 17:39,3731.825989
0.083775,0.051075,1.66153,8/22/2013 17:39,3732.475006
0.077125,0.059575,1.66156,8/22/2013 17:39,3733.125
0.062425,0.06405,1.66162,8/22/2013 17:39,3733.773987
0.057,0.08785,1.66165,8/22/2013 17:39,3734.421997
0.05865,0.092075,1.66167,8/22/2013 17:39,3735.071991
0.065025,0.08825,1.66168,8/22/2013 17:39,3735.720001
0.067375,0.087025,1.66168,8/22/2013 17:39,3736.369995
0.0759,0.0824,1.66168,8/22/2013 17:39,3737.018982
0.084125,0.07785,1.66165,8/22/2013 17:39,3737.669006
0.104275,0.0591,1.66159,8/22/2013 17:39,3738.317993
0.11205,0.052,1.66157,8/22/2013 17:39,3738.966003
0.1217,0.032375,1.66152,8/22/2013 17:39,3739.615997
0.12345,0.028125,1.66151,8/22/2013 17:39,3740.264984
0.12425,0.028025,1.66149,8/22/2013 17:39,3740.914001
0.1198,0.027425,1.66149,8/22/2013 17:39,3741.562988
0.111675,0.024225,1.66148,8/22/2013 17:39,3742.212982
0.097675,0.030375,1.66149,8/22/2013 17:39,3742.860992
0.086575,0.04145,1.66153,8/22/2013 17:39,3743.509979
0.06915,0.05715,1.66158,8/22/2013 17:39,3744.158997
0.060225,0.08405,1.66162,8/22/2013 17:39,3744.807983
0.0578,0.085975,1.66163,8/22/2013 17:39,3745.457001
0.058125,0.0915,1.66167,8/22/2013 17:39,3746.105988
0.071575,0.0897,1.66167,8/22/2013 17:39,3746.755005
0.07655,0.08165,1.66165,8/22/2013 17:39,3747.402985
0.097525,0.06005,1.6616,8/22/2013 17:39,3748.052002
0.107125,0.053775,1.66156,8/22/2013 17:39,3748.700989
0.1214,0.034975,1.66151,8/22/2013 17:39,3749.350006
0.121925,0.026925,1.66147,8/22/2013 17:39,3749.998993
0.116375,0.024275,1.66148,8/22/2013 17:39,3750.645996
0.09975,0.034775,1.66149,8/22/2013 17:39,3751.29599
0.081975,0.052575,1.66151,8/22/2013 17:39,3751.944
0.07565,0.05935,1.66154,8/22/2013 17:39,3752.59198
0.061625,0.07855,1.66159,8/22/2013 17:39,3753.242004
0.059375,0.084325,1.66162,8/22/2013 17:39,3753.889984
0.056625,0.08905,1.66163,8/22/2013 17:39,3754.539978
0.058875,0.09035,1.66163,8/22/2013 17:39,3755.188995
0.0606,0.090775,1.66164,8/22/2013 17:39,3755.838989
0.067025,0.0874,1.66166,8/22/2013 17:39,3756.488007
0.087,0.081325,1.66162,8/22/2013 17:39,3757.136993
0.093625,0.06965,1.66162,8/22/2013 17:39,3757.78598
0.108275,0.053425,1.66155,8/22/2013 17:39,3758.434998
0.119975,0.0367,1.66148,8/22/2013 17:39,3759.083984
0.12335,0.031775,1.66147,8/22/2013 17:39,3759.731995
0.1122,0.02275,1.66146,8/22/2013 17:39,3760.380005
0.1207,0.0276,1.66146,8/22/2013 17:39,3761.031982
0.121225,0.0232,1.66146,8/22/2013 17:39,3761.681
0.110575,0.024225,1.66145,8/22/2013 17:39,3762.330994
0.090125,0.043725,1.6615,8/22/2013 17:39,3762.97998
0.077875,0.05765,1.66155,8/22/2013 17:39,3763.627991
0.06175,0.069675,1.66161,8/22/2013 17:39,3764.276978
0.0562,0.088875,1.66163,8/22/2013 17:39,3764.924988
0.0582,0.091325,1.66166,8/22/2013 17:39,3765.574005
0.0669,0.088075,1.66167,8/22/2013 17:39,3766.222992
0.0855,0.074225,1.66164,8/22/2013 17:39,3766.872986
0.10605,0.06325,1.66159,8/22/2013 17:39,3767.520996
0.11515,0.04565,1.66154,8/22/2013 17:39,3768.169983
0.1232,0.030925,1.6615,8/22/2013 17:39,3768.819
0.120275,0.0233,1.66147,8/22/2013 17:39,3769.46698
0.10645,0.03015,1.66148,8/22/2013 17:39,3770.115997
0.0848,0.050925,1.66154,8/22/2013 17:39,3770.763977
0.0641,0.073725,1.6616,8/22/2013 17:39,3771.412994
0.05685,0.0881,1.66164,8/22/2013 17:39,3772.061005
0.065175,0.09165,1.66167,8/22/2013 17:39,3772.709991
0.074875,0.08325,1.66166,8/22/2013 17:39,3773.356995
0.0828,0.0782,1.66165,8/22/2013 17:39,3774.005981
0.093125,0.064425,1.66161,8/22/2013 17:39,3774.656006
0.1134,0.0486,1.66155,8/22/2013 17:39,3775.304993
0.123,0.0297,1.66149,8/22/2013 17:39,3775.953979
0.121625,0.02735,1.66147,8/22/2013 17:39,3776.602997
0.1098,0.0248,1.66146,8/22/2013 17:39,3777.251984
0.0908,0.0354,1.6615,8/22/2013 17:39,3777.899994
0.06895,0.066075,1.66157,8/22/2013 17:39,3778.546997
0.062575,0.07695,1.6616,8/22/2013 17:39,3779.195984
0.05965,0.085325,1.66161,8/22/2013 17:39,3779.845001
0.0554,0.08875,1.66162,8/22/2013 17:39,3780.494995
0.060225,0.089525,1.66163,8/22/2013 17:39,3781.143982
0.073825,0.088575,1.66165,8/22/2013 17:39,3781.792999
0.093225,0.0789,1.66161,8/22/2013 17:39,3782.441986
0.112075,0.066625,1.66154,8/22/2013 17:40,3783.089996
0.12215,0.0455,1.66147,8/22/2013 17:40,3783.738983
0.11945,0.023025,1.66146,8/22/2013 17:40,3784.386993
0.108075,0.029475,1.66145,8/22/2013 17:40,3785.035004
0.092275,0.04,1.66149,8/22/2013 17:40,3785.68399
0.074275,0.061125,1.66153,8/22/2013 17:40,3786.332977
0.065025,0.070975,1.66159,8/22/2013 17:40,3786.980988
0.061375,0.07955,1.66159,8/22/2013 17:40,3787.630005
0.056425,0.084725,1.66162,8/22/2013 17:40,3788.279999
0.063875,0.09025,1.66165,8/22/2013 17:40,3788.928986
0.07655,0.086325,1.66165,8/22/2013 17:40,3789.578003
0.097275,0.06215,1.66159,8/22/2013 17:40,3790.225006
0.104475,0.05805,1.66155,8/22/2013 17:40,3790.875
0.121175,0.0373,1.66149,8/22/2013 17:40,3791.523987
0.123825,0.0301,1.66146,8/22/2013 17:40,3792.171997
0.11465,0.022875,1.66144,8/22/2013 17:40,3792.821991
0.09745,0.0311,1.66147,8/22/2013 17:40,3793.468994
0.08565,0.0494,1.6615,8/22/2013 17:40,3794.117981
0.074725,0.05975,1.66154,8/22/2013 17:40,3794.766998
0.064475,0.072975,1.66157,8/22/2013 17:40,3795.416992
0.057325,0.088,1.66161,8/22/2013 17:40,3796.065979
0.056,0.09055,1.66161,8/22/2013 17:40,3796.713989
0.059775,0.091275,1.66162,8/22/2013 17:40,3797.363983
0.066125,0.086075,1.66165,8/22/2013 17:40,3798.013
0.0722,0.0834,1.66162,8/22/2013 17:40,3798.662994
0.082525,0.0779,1.66162,8/22/2013 17:40,3799.311981
0.09435,0.0653,1.66158,8/22/2013 17:40,3799.962006
0.09765,0.0733,1.66159,8/22/2013 17:40,3800.612
0.11445,0.048575,1.66153,8/22/2013 17:40,3801.259979
0.120425,0.039425,1.66152,8/22/2013 17:40,3801.910004
0.122525,0.030575,1.66148,8/22/2013 17:40,3802.55899
0.12385,0.027975,1.66146,8/22/2013 17:40,3803.208984
0.114275,0.02385,1.66146,8/22/2013 17:40,3803.858002
0.1103,0.02725,1.66146,8/22/2013 17:40,3804.505981
0.1052,0.0316,1.66148,8/22/2013 17:40,3805.156006
0.093925,0.03835,1.66148,8/22/2013 17:40,3805.804993
0.0714,0.049075,1.66157,8/22/2013 17:40,3806.454987
0.059075,0.0832,1.66162,8/22/2013 17:40,3807.102997
0.05655,0.087675,1.66162,8/22/2013 17:40,3807.751984
0.05525,0.08965,1.66163,8/22/2013 17:40,3808.401001
0.06015,0.091225,1.66165,8/22/2013 17:40,3809.049988
0.08,0.0851,1.66164,8/22/2013 17:40,3809.699982
0.0925,0.06765,1.66161,8/22/2013 17:40,3810.346985
0.102625,0.059725,1.66158,8/22/2013 17:40,3810.996979
0.110575,0.05285,1.66156,8/22/2013 17:40,3811.645996
0.1165,0.0442,1.66153,8/22/2013 17:40,3812.29599
0.1214,0.0362,1.66149,8/22/2013 17:40,3812.945007
0.12175,0.0251,1.66146,8/22/2013 17:40,3813.593994
0.11315,0.024125,1.66146,8/22/2013 17:40,3814.242981
0.09515,0.030125,1.66148,8/22/2013 17:40,3814.890991
0.082075,0.054575,1.66151,8/22/2013 17:40,3815.540985
0.064175,0.07085,1.66156,8/22/2013 17:40,3816.188995
0.0581,0.08725,1.66161,8/22/2013 17:40,3816.837982
0.057875,0.09245,1.66164,8/22/2013 17:40,3817.485992
0.0661,0.089125,1.66165,8/22/2013 17:40,3818.134003
0.074875,0.081575,1.66164,8/22/2013 17:40,3818.783997
0.0856,0.0754,1.66162,8/22/2013 17:40,3819.432983
0.10785,0.0623,1.66155,8/22/2013 17:40,3820.082977
0.121225,0.034425,1.6615,8/22/2013 17:40,3820.72998
0.1214,0.024325,1.66146,8/22/2013 17:40,3821.380005
0.111475,0.02335,1.66144,8/22/2013 17:40,3822.027985
0.0923,0.03085,1.66148,8/22/2013 17:40,3822.675995
0.068475,0.055575,1.66154,8/22/2013 17:40,3823.324005
0.06095,0.072875,1.66159,8/22/2013 17:40,3823.972992
0.057275,0.090925,1.66162,8/22/2013 17:40,3824.621979
0.05855,0.0916,1.66162,8/22/2013 17:40,3825.269989
0.0702,0.085125,1.66164,8/22/2013 17:40,3825.919983
0.0835,0.085725,1.66161,8/22/2013 17:40,3826.567993
0.10435,0.058375,1.66156,8/22/2013 17:40,3827.21698
0.11035,0.0519,1.66154,8/22/2013 17:40,3827.865997
0.11855,0.040125,1.66151,8/22/2013 17:40,3828.514984
0.12425,0.036,1.66147,8/22/2013 17:40,3829.164978
0.115825,0.02665,1.66145,8/22/2013 17:40,3829.812988
0.1133,0.0242,1.66144,8/22/2013 17:40,3830.462006
0.107075,0.029675,1.66147,8/22/2013 17:40,3831.110992
0.08215,0.0448,1.66153,8/22/2013 17:40,3831.759979
0.06865,0.0654,1.66156,8/22/2013 17:40,3832.40799
0.0618,0.07685,1.66158,8/22/2013 17:40,3833.057007
0.055575,0.080575,1.66161,8/22/2013 17:40,3833.707001
0.06355,0.089425,1.66163,8/22/2013 17:40,3834.35498
0.078875,0.080875,1.66164,8/22/2013 17:40,3835.002991
0.094925,0.0614,1.6616,8/22/2013 17:40,3835.651978
0.1071,0.055275,1.66157,8/22/2013 17:40,3836.299988
0.11085,0.052925,1.66154,8/22/2013 17:40,3836.949982
0.115425,0.04695,1.66153,8/22/2013 17:40,3837.598999
0.120725,0.034425,1.6615,8/22/2013 17:40,3838.248993
0.122025,0.024375,1.66145,8/22/2013 17:40,3838.89798
0.10785,0.024125,1.66145,8/22/2013 17:40,3839.546997
0.0991,0.03485,1.66147,8/22/2013 17:40,3840.194
0.088575,0.043825,1.66151,8/22/2013 17:40,3840.842987
0.080375,0.053725,1.66152,8/22/2013 17:40,3841.492981
0.067925,0.0576,1.66155,8/22/2013 17:40,3842.141998
0.059575,0.07695,1.6616,8/22/2013 17:40,3842.791992
0.055925,0.079925,1.66161,8/22/2013 17:41,3843.440002
0.0633,0.090125,1.66164,8/22/2013 17:41,3844.088989
0.06635,0.08885,1.66164,8/22/2013 17:41,3844.738007
0.075025,0.087625,1.66163,8/22/2013 17:41,3845.386993
0.101,0.060325,1.66156,8/22/2013 17:41,3846.036987
0.120125,0.0505,1.6615,8/22/2013 17:41,3846.68399
0.12445,0.03245,1.66145,8/22/2013 17:41,3847.332977
0.120475,0.027825,1.66144,8/22/2013 17:41,3847.980988
0.108825,0.023675,1.66144,8/22/2013 17:41,3848.630981
0.095675,0.0411,1.66147,8/22/2013 17:41,3849.279999
0.082075,0.0438,1.66151,8/22/2013 17:41,3849.927979
0.062175,0.0772,1.66158,8/22/2013 17:41,3850.576996
0.0593,0.085475,1.6616,8/22/2013 17:41,3851.225006
0.057375,0.0889,1.66161,8/22/2013 17:41,3851.875
0.068725,0.09075,1.66163,8/22/2013 17:41,3852.523987
0.09215,0.07785,1.66159,8/22/2013 17:41,3853.171997
0.1026,0.056975,1.66156,8/22/2013 17:41,3853.820007
0.112675,0.049925,1.66154,8/22/2013 17:41,3854.468994
0.12175,0.03215,1.66147,8/22/2013 17:41,3855.118988
0.124775,1.298575,1.66148,8/22/2013 17:41,3855.766998
0.115925,0.0244,1.66144,8/22/2013 17:41,3856.416992
0.107975,0.030675,1.66146,8/22/2013 17:41,3857.065002
0.085975,0.0466,1.66149,8/22/2013 17:41,3857.713989
0.081375,0.053375,1.66151,8/22/2013 17:41,3858.363007
0.0711,0.0627,1.66154,8/22/2013 17:41,3859.011993
0.064225,0.0738,1.66156,8/22/2013 17:41,3859.661987
0.061025,0.079525,1.66159,8/22/2013 17:41,3860.311005
0.0594,0.08505,1.66159,8/22/2013 17:41,3860.962006
0.059375,0.08375,1.66159,8/22/2013 17:41,3861.610992
0.0562,0.0875,1.66161,8/22/2013 17:41,3862.259979
0.0567,0.089175,1.66163,8/22/2013 17:41,3862.910004
0.0592,0.088175,1.66163,8/22/2013 17:41,3863.55899
0.07365,0.0813,1.66164,8/22/2013 17:41,3864.208984
0.08265,0.086825,1.66161,8/22/2013 17:41,3864.856995
0.091875,0.068625,1.66159,8/22/2013 17:41,3865.505981
0.096475,0.0658,1.66159,8/22/2013 17:41,3866.156006
0.103875,0.0577,1.66156,8/22/2013 17:41,3866.804993
0.111425,0.050775,1.66154,8/22/2013 17:41,3867.454987
0.118325,0.0418,1.66151,8/22/2013 17:41,3868.104004
0.12115,0.034575,1.66148,8/22/2013 17:41,3868.753998
0.12365,0.0292,1.66148,8/22/2013 17:41,3869.402985
0.12115,0.026825,1.66146,8/22/2013 17:41,3870.052979
0.117525,0.024025,1.66145,8/22/2013 17:41,3870.701996
0.112125,0.02675,1.66147,8/22/2013 17:41,3871.350983
0.108,0.028525,1.66146,8/22/2013 17:41,3872.001007
0.091525,0.033975,1.66149,8/22/2013 17:41,3872.651001
0.07195,0.04425,1.66154,8/22/2013 17:41,3873.298981
0.060875,0.0658,1.66161,8/22/2013 17:41,3873.947998
0.056575,0.08585,1.66162,8/22/2013 17:41,3874.595978
0.059875,0.0899,1.66165,8/22/2013 17:41,3875.244995
0.0805,0.085225,1.66162,8/22/2013 17:41,3875.893982
0.10015,0.07775,1.66158,8/22/2013 17:41,3876.542999
0.111475,0.058275,1.66152,8/22/2013 17:41,3877.190979
0.119925,0.0383,1.66149,8/22/2013 17:41,3877.838989
0.123425,0.0286,1.66146,8/22/2013 17:41,3878.488983
0.1226,0.026025,1.66146,8/22/2013 17:41,3879.138
0.121,0.023775,1.66146,8/22/2013 17:41,3879.787994
0.11525,0.024475,1.66146,8/22/2013 17:41,3880.436981
0.105875,0.024425,1.66147,8/22/2013 17:41,3881.087006
1.85105,0.032575,1.6615,8/22/2013 17:41,3881.735992
0.081025,0.0541,1.66153,8/22/2013 17:41,3882.384003
0.068975,0.065175,1.66157,8/22/2013 17:41,3883.033997
0.06225,0.080825,1.66158,8/22/2013 17:41,3883.682983
0.0592,0.08255,1.66161,8/22/2013 17:41,3884.332977
0.056075,0.08645,1.66163,8/22/2013 17:41,3884.981995
0.06535,0.09035,1.66165,8/22/2013 17:41,3885.630981
0.086275,0.0826,1.66162,8/22/2013 17:41,3886.278992
0.1033,0.0571,1.66156,8/22/2013 17:41,3886.927979
0.119875,0.037325,1.66149,8/22/2013 17:41,3887.576996
0.124025,0.027675,1.66147,8/22/2013 17:41,3888.225006
0.112775,0.024,1.66145,8/22/2013 17:41,3888.873993
0.095275,0.038625,1.66148,8/22/2013 17:41,3889.522003
0.072225,0.06225,1.66155,8/22/2013 17:41,3890.169983
0.060425,0.0735,1.66161,8/22/2013 17:41,3890.819
0.057375,0.0888,1.66163,8/22/2013 17:41,3891.466003
0.06205,0.090075,1.66164,8/22/2013 17:41,3892.11499
0.0677,0.091075,1.66165,8/22/2013 17:41,3892.763977
0.0853,0.083025,1.66163,8/22/2013 17:41,3893.414001
0.104475,0.065,1.66156,8/22/2013 17:41,3894.062988
0.12025,0.03975,1.66151,8/22/2013 17:41,3894.712006
0.12155,0.03445,1.66148,8/22/2013 17:41,3895.359985
0.12195,0.02435,1.66146,8/22/2013 17:41,3896.009003
0.11745,0.023425,1.66145,8/22/2013 17:41,3896.65799
0.10385,0.031475,1.66148,8/22/2013 17:41,3897.307007
0.0954,0.037,1.66148,8/22/2013 17:41,3897.955994
0.07855,0.044025,1.66152,8/22/2013 17:41,3898.60498
0.062975,0.064525,1.66158,8/22/2013 17:41,3899.255005
0.0552,0.0861,1.66162,8/22/2013 17:41,3899.902985
0.06205,0.089825,1.66164,8/22/2013 17:41,3900.550995
0.07955,0.07885,1.66162,8/22/2013 17:41,3901.199982
0.08825,0.07415,1.66161,8/22/2013 17:41,3901.847992
0.093925,0.065225,1.66158,8/22/2013 17:41,3902.498993
0.1181,0.0436,1.66151,8/22/2013 17:42,3903.147003
0.124125,0.028425,1.66146,8/22/2013 17:42,3903.79599
0.1231,0.02735,1.66146,8/22/2013 17:42,3904.444
0.116875,0.023525,1.66144,8/22/2013 17:42,3905.093994
0.1096,0.02925,1.66145,8/22/2013 17:42,3905.742004
0.089775,0.0349,1.66148,8/22/2013 17:42,3906.390991
0.076725,0.05595,1.66152,8/22/2013 17:42,3907.039978
0.06875,0.064975,1.66156,8/22/2013 17:42,3907.688995
0.063025,0.0735,1.66157,8/22/2013 17:42,3908.338989
0.060075,0.085225,1.66159,8/22/2013 17:42,3908.988007
0.983575,0.086025,1.6616,8/22/2013 17:42,3909.636993
0.057975,0.089675,1.66161,8/22/2013 17:42,3910.286987
0.0634,0.089775,1.66164,8/22/2013 17:42,3910.934998
0.070025,0.085075,1.66163,8/22/2013 17:42,3911.584991
0.079575,0.079225,1.66162,8/22/2013 17:42,3912.233978
0.0876,0.08305,1.6616,8/22/2013 17:42,3912.882996
0.09495,0.064875,1.66158,8/22/2013 17:42,3913.53299
0.1029,0.059725,1.66155,8/22/2013 17:42,3914.182007
0.106025,0.054925,1.66154,8/22/2013 17:42,3914.832001
0.12005,0.05025,1.66151,8/22/2013 17:42,3915.480988
0.1236,0.02805,1.66146,8/22/2013 17:42,3916.130005
0.116725,0.0233,1.66145,8/22/2013 17:42,3916.778992
0.1041,0.030875,1.66145,8/22/2013 17:42,3917.427002
0.09885,0.03525,1.66148,8/22/2013 17:42,3918.075989
0.078625,0.054475,1.66152,8/22/2013 17:42,3918.725006
0.070875,0.055025,1.66154,8/22/2013 17:42,3919.373993
0.065325,0.068275,1.66157,8/22/2013 17:42,3920.02298
0.061925,0.07865,1.6616,8/22/2013 17:42,3920.671997
0.0559,0.082625,1.66163,8/22/2013 17:42,3921.321991
0.0647,0.091475,1.66164,8/22/2013 17:42,3921.970001
0.0839,0.083075,1.66162,8/22/2013 17:42,3922.618988
0.1009,0.058175,1.66156,8/22/2013 17:42,3923.266998
0.109425,0.05165,1.66154,8/22/2013 17:42,3923.915985
0.1214,0.039825,1.66147,8/22/2013 17:42,3924.565002
0.120725,0.02865,1.66145,8/22/2013 17:42,3925.213989
0.120075,0.023125,1.66145,8/22/2013 17:42,3925.862
0.11375,0.024875,1.66145,8/22/2013 17:42,3926.510986
0.098025,0.035325,1.66149,8/22/2013 17:42,3927.16098
0.081725,0.044775,1.66151,8/22/2013 17:42,3927.80899
0.075575,0.057975,1.66153,8/22/2013 17:42,3928.458984
0.06735,0.06945,1.66157,8/22/2013 17:42,3929.108002
0.05775,0.085775,1.66161,8/22/2013 17:42,3929.756989
0.0559,0.08785,1.66161,8/22/2013 17:42,3930.406006
0.06075,0.089075,1.66162,8/22/2013 17:42,3931.054993
0.0723,0.08275,1.66164,8/22/2013 17:42,3931.704987
